-16,77,28,21,32,-16,77,28,21,32,-16,77,28,21,32
-9,-59,4,-86,41,-9,-59,4,-86,41,-9,-59,4,-86,41
-81,-99,-8,-82,-84,-81,-99,-8,-82,-84,-81,-99,-8,-82,-84
34,-26,10,11,99,34,-26,10,11,99,34,-26,10,11,99
-75,-94,22,89,-9,-75,-94,22,89,-9,-75,-94,22,89,-9
78,-71,81,84,28,78,-71,81,84,28,78,-71,81,84,28
-39,-84,3,88,-13,-39,-84,3,88,-13,-39,-84,3,88,-13
84,-73,27,-14,-59,84,-73,27,-14,-59,84,-73,27,-14,-59
-34,-45,92,57,-28,-34,-45,92,57,-28,-34,-45,92,57,-28
-94,-61,45,15,0,-94,-61,45,15,0,-94,-61,45,15,0
42,-10,-45,-38,-23,42,-10,-45,-38,-23,42,-10,-45,-38,-23
45,90,-45,24,72,45,90,-45,24,72,45,90,-45,24,72
82,84,37,-16,20,82,84,37,-16,20,82,84,37,-16,20
-78,-34,47,48,2,-78,-34,47,48,2,-78,-34,47,48,2
37,-88,56,27,19,37,-88,56,27,19,37,-88,56,27,19
-74,-18,7,70,47,-74,-18,7,70,47,-74,-18,7,70,47
-95,-40,-65,-41,-28,-95,-40,-65,-41,-28,-95,-40,-65,-41,-28
-39,-98,-40,16,-24,-39,-98,-40,16,-24,-39,-98,-40,16,-24
81,-4,-92,16,79,81,-4,-92,16,79,81,-4,-92,16,79
28,38,95,-77,-16,28,38,95,-77,-16,28,38,95,-77,-16
-5,59,-54,-51,-16,-5,59,-54,-51,-16,-5,59,-54,-51,-16
64,-76,65,-31,43,64,-76,65,-31,43,64,-76,65,-31,43
-40,-76,-99,-6,-68,-40,-76,-99,-6,-68,-40,-76,-99,-6,-68
-28,55,85,31,-31,-28,55,85,31,-31,-28,55,85,31,-31
-41,-40,64,-84,76,-41,-40,64,-84,76,-41,-40,64,-84,76
-8,-7,12,-15,15,-8,-7,12,-15,15,-8,-7,12,-15,15
45,29,-78,90,27,45,29,-78,90,27,45,29,-78,90,27
-45,52,50,70,71,-45,52,50,70,71,-45,52,50,70,71
-59,-72,94,-59,22,-59,-72,94,-59,22,-59,-72,94,-59,22
75,-37,-25,58,43,75,-37,-25,58,43,75,-37,-25,58,43
43,66,-98,-45,82,43,66,-98,-45,82,43,66,-98,-45,82
77,46,-77,-63,80,77,46,-77,-63,80,77,46,-77,-63,80
-12,81,7,9,70,-12,81,7,9,70,-12,81,7,9,70
83,14,20,-19,-18,83,14,20,-19,-18,83,14,20,-19,-18
-61,21,-41,82,12,-61,21,-41,82,12,-61,21,-41,82,12
80,56,74,-97,12,80,56,74,-97,12,80,56,74,-97,12
15,-5,-73,-34,50,15,-5,-73,-34,50,15,-5,-73,-34,50
-93,-59,-6,80,-23,-93,-59,-6,80,-23,-93,-59,-6,80,-23
-27,-34,-43,29,25,-27,-34,-43,29,25,-27,-34,-43,29,25
76,-39,88,-56,41,76,-39,88,-56,41,76,-39,88,-56,41
-32,-17,-89,26,-37,-32,-17,-89,26,-37,-32,-17,-89,26,-37
22,-45,68,-6,-43,22,-45,68,-6,-43,22,-45,68,-6,-43
-21,58,52,5,-77,-21,58,52,5,-77,-21,58,52,5,-77
0,-39,-87,43,90,0,-39,-87,43,90,0,-39,-87,43,90
-60,65,-45,-4,-7,-60,65,-45,-4,-7,-60,65,-45,-4,-7
29,-80,53,15,-37,29,-80,53,15,-37,29,-80,53,15,-37
-58,32,45,-48,-94,-58,32,45,-48,-94,-58,32,45,-48,-94
58,73,-40,24,-85,58,73,-40,24,-85,58,73,-40,24,-85
-33,52,73,68,-95,-33,52,73,68,-95,-33,52,73,68,-95
45,-34,-35,57,58,45,-34,-35,57,58,45,-34,-35,57,58
-46,96,22,-42,-60,-46,96,22,-42,-60,-46,96,22,-42,-60
64,36,-41,-35,100,64,36,-41,-35,100,64,36,-41,-35,100
22,6,30,-85,58,22,6,30,-85,58,22,6,30,-85,58
35,22,-21,45,-55,35,22,-21,45,-55,35,22,-21,45,-55
-6,-90,96,-85,77,-6,-90,96,-85,77,-6,-90,96,-85,77
,9,92,-86,-36,,9,92,-86,-36,,9,92,-86,-36
-2,-83,-91,-82,-76,-2,-83,-91,-82,-76,-2,-83,-91,-82,-76
99,31,9,-43,95,99,31,9,-43,95,99,31,9,-43,95
7,28,0,86,-8,7,28,0,86,-8,7,28,0,86,-8
-94,20,-87,-66,-87,-94,20,-87,-66,-87,-94,20,-87,-66,-87
-43,27,73,-99,-9,-43,27,73,-99,-9,-43,27,73,-99,-9
-2,51,99,-62,15,-2,51,99,-62,15,-2,51,99,-62,15
-88,35,31,-80,3,-88,35,31,-80,3,-88,35,31,-80,3
5,-83,-68,-88,-77,5,-83,-68,-88,-77,5,-83,-68,-88,-77
77,-31,0,-75,-47,77,-31,0,-75,-47,77,-31,0,-75,-47
92,-70,22,54,-37,92,-70,22,54,-37,92,-70,22,54,-37
34,-91,40,-45,60,34,-91,40,-45,60,34,-91,40,-45,60
80,52,-40,78,89,80,52,-40,78,89,80,52,-40,78,89
74,89,23,-47,58,74,89,23,-47,58,74,89,23,-47,58
75,57,24,56,19,75,57,24,56,19,75,57,24,56,19
47,31,87,96,55,47,31,87,96,55,47,31,87,96,55
-62,86,34,10,38,-62,86,34,10,38,-62,86,34,10,38
47,-58,-4,-65,-3,47,-58,-4,-65,-3,47,-58,-4,-65,-3
-95,-87,98,-36,90,-95,-87,98,-36,90,-95,-87,98,-36,90
86,-64,27,-43,-62,86,-64,27,-43,-62,86,-64,27,-43,-62
-67,81,95,57,35,-67,81,95,57,35,-67,81,95,57,35
-38,-48,-35,-53,-54,-38,-48,-35,-53,-54,-38,-48,-35,-53,-54
69,-66,82,2,43,69,-66,82,2,43,69,-66,82,2,43
-32,-53,35,64,-19,-32,-53,35,64,-19,-32,-53,35,64,-19
81,18,-57,77,81,81,18,-57,77,81,81,18,-57,77,81
83,61,66,-42,67,83,61,66,-42,67,83,61,66,-42,67
-98,-9,46,46,97,-98,-9,46,46,97,-98,-9,46,46,97
-70,-94,98,-6,-98,-70,-94,98,-6,-98,-70,-94,98,-6,-98
-58,-39,-64,73,12,-58,-39,-64,73,12,-58,-39,-64,73,12
28,-60,8,-39,53,28,-60,8,-39,53,28,-60,8,-39,53
38,-60,-31,81,-84,38,-60,-31,81,-84,38,-60,-31,81,-84
-52,62,26,63,-82,-52,62,26,63,-82,-52,62,26,63,-82
-58,14,-42,37,-41,-58,14,-42,37,-41,-58,14,-42,37,-41
-97,66,-86,100,-92,-97,66,-86,100,-92,-97,66,-86,100,-92
-84,92,-31,-99,63,-84,92,-31,-99,63,-84,92,-31,-99,63
30,28,-99,-63,89,30,28,-99,-63,89,30,28,-99,-63,89
53,74,78,-80,3,53,74,78,-80,3,53,74,78,-80,3
43,-83,-37,-82,29,43,-83,-37,-82,29,43,-83,-37,-82,29
-69,-41,-58,-62,45,-69,-41,-58,-62,45,-69,-41,-58,-62,45
0,-59,10,13,-61,0,-59,10,13,-61,0,-59,10,13,-61
17,-22,80,35,-22,17,-22,80,35,-22,17,-22,80,35,-22
42,-36,-95,-8,-50,42,-36,-95,-8,-50,42,-36,-95,-8,-50
43,-56,73,-31,-87,43,-56,73,-31,-87,43,-56,73,-31,-87
-25,-89,81,-13,-72,-25,-89,81,-13,-72,-25,-89,81,-13,-72
8,17,-64,49,55,8,17,-64,49,55,8,17,-64,49,55
80,98,45,-62,10,80,98,45,-62,10,80,98,45,-62,10
33,5,37,12,-62,33,5,37,12,-62,33,5,37,12,-62
-86,-48,-49,-82,-7,-86,-48,-49,-82,-7,-86,-48,-49,-82,-7
-50,10,36,-78,78,-50,10,36,-78,78,-50,10,36,-78,78
-1,-4,38,-72,82,-1,-4,38,-72,82,-1,-4,38,-72,82
15,35,-52,50,-67,15,35,-52,50,-67,15,35,-52,50,-67
52,-21,-71,-5,-34,52,-21,-71,-5,-34,52,-21,-71,-5,-34
-12,77,70,-76,-13,-12,77,70,-76,-13,-12,77,70,-76,-13
58,-63,-12,58,-96,58,-63,-12,58,-96,58,-63,-12,58,-96
81,-93,-37,-35,79,81,-93,-37,-35,79,81,-93,-37,-35,79
-61,63,-77,77,90,-61,63,-77,77,90,-61,63,-77,77,90
54,-10,-26,,90,54,-10,-26,,90,54,-10,-26,,90
6,1,-83,34,45,6,1,-83,34,45,6,1,-83,34,45
-18,-79,21,-49,-56,-18,-79,21,-49,-56,-18,-79,21,-49,-56
-94,58,-70,-56,14,-94,58,-70,-56,14,-94,58,-70,-56,14
-67,-77,-30,-5,-63,-67,-77,-30,-5,-63,-67,-77,-30,-5,-63
-53,-17,50,-31,-92,-53,-17,50,-31,-92,-53,-17,50,-31,-92
38,73,-52,61,72,38,73,-52,61,72,38,73,-52,61,72
87,-35,-78,-98,49,87,-35,-78,-98,49,87,-35,-78,-98,49
66,-17,19,-15,-17,66,-17,19,-15,-17,66,-17,19,-15,-17
62,-59,-61,41,-66,62,-59,-61,41,-66,62,-59,-61,41,-66
3,73,-44,72,-84,3,73,-44,72,-84,3,73,-44,72,-84
-58,69,-52,91,87,-58,69,-52,91,87,-58,69,-52,91,87
-44,28,58,3,-63,-44,28,58,3,-63,-44,28,58,3,-63
-21,-12,-48,0,-61,-21,-12,-48,0,-61,-21,-12,-48,0,-61
100,-36,21,17,-1,100,-36,21,17,-1,100,-36,21,17,-1
54,-73,-11,92,67,54,-73,-11,92,67,54,-73,-11,92,67
-28,-57,-12,27,-86,-28,-57,-12,27,-86,-28,-57,-12,27,-86
-47,68,82,0,8,-47,68,82,0,8,-47,68,82,0,8
17,5,-66,-26,-94,17,5,-66,-26,-94,17,5,-66,-26,-94
-80,52,-57,-29,,-80,52,-57,-29,,-80,52,-57,-29,
-69,-81,-87,2,35,-69,-81,-87,2,35,-69,-81,-87,2,35
11,-46,11,49,95,11,-46,11,49,95,11,-46,11,49,95
-74,-81,-63,-37,-5,-74,-81,-63,-37,-5,-74,-81,-63,-37,-5
,15,-88,81,65,,15,-88,81,65,,15,-88,81,65
19,-4,-32,2,19,19,-4,-32,2,19,19,-4,-32,2,19
-76,21,-31,-84,42,-76,21,-31,-84,42,-76,21,-31,-84,42
-32,-53,60,-69,48,-32,-53,60,-69,48,-32,-53,60,-69,48
-56,41,51,54,-61,-56,41,51,54,-61,-56,41,51,54,-61
44,30,-93,30,92,44,30,-93,30,92,44,30,-93,30,92
2,29,-44,-37,-42,2,29,-44,-37,-42,2,29,-44,-37,-42
70,31,4,87,-69,70,31,4,87,-69,70,31,4,87,-69
-79,-91,1,-60,76,-79,-91,1,-60,76,-79,-91,1,-60,76
92,-43,72,51,-13,92,-43,72,51,-13,92,-43,72,51,-13
-32,44,78,-83,-54,-32,44,78,-83,-54,-32,44,78,-83,-54
-85,10,75,72,-61,-85,10,75,72,-61,-85,10,75,72,-61
16,-78,17,21,-16,16,-78,17,21,-16,16,-78,17,21,-16
75,-11,-87,-23,-26,75,-11,-87,-23,-26,75,-11,-87,-23,-26
94,-3,-67,-56,36,94,-3,-67,-56,36,94,-3,-67,-56,36
-93,85,43,78,-16,-93,85,43,78,-16,-93,85,43,78,-16
-72,95,-74,-96,-90,-72,95,-74,-96,-90,-72,95,-74,-96,-90
-28,69,-31,96,40,-28,69,-31,96,40,-28,69,-31,96,40
7,-40,61,74,80,7,-40,61,74,80,7,-40,61,74,80
95,47,-33,57,73,95,47,-33,57,73,95,47,-33,57,73
-9,0,-32,23,43,-9,0,-32,23,43,-9,0,-32,23,43
54,-21,-24,-5,-95,54,-21,-24,-5,-95,54,-21,-24,-5,-95
60,-28,99,85,-24,60,-28,99,85,-24,60,-28,99,85,-24
58,-95,-57,-75,51,58,-95,-57,-75,51,58,-95,-57,-75,51
32,-18,-91,-8,-46,32,-18,-91,-8,-46,32,-18,-91,-8,-46
89,-15,50,-96,-60,89,-15,50,-96,-60,89,-15,50,-96,-60
21,-56,39,38,16,21,-56,39,38,16,21,-56,39,38,16
-70,-10,94,6,34,-70,-10,94,6,34,-70,-10,94,6,34
48,-86,-95,45,48,48,-86,-95,45,48,48,-86,-95,45,48
-70,-49,53,-78,-24,-70,-49,53,-78,-24,-70,-49,53,-78,-24
-48,54,57,-40,-56,-48,54,57,-40,-56,-48,54,57,-40,-56
60,98,-22,8,-99,60,98,-22,8,-99,60,98,-22,8,-99
-33,-73,-56,56,64,-33,-73,-56,56,64,-33,-73,-56,56,64
60,85,-97,2,-61,60,85,-97,2,-61,60,85,-97,2,-61
-14,-51,-48,-60,43,-14,-51,-48,-60,43,-14,-51,-48,-60,43
50,-31,94,-49,-59,50,-31,94,-49,-59,50,-31,94,-49,-59
-82,2,94,74,11,-82,2,94,74,11,-82,2,94,74,11
87,-18,8,-37,89,87,-18,8,-37,89,87,-18,8,-37,89
-42,29,65,1,-17,-42,29,65,1,-17,-42,29,65,1,-17
27,-91,-83,-21,-39,27,-91,-83,-21,-39,27,-91,-83,-21,-39
-95,15,-41,-93,54,-95,15,-41,-93,54,-95,15,-41,-93,54
,56,73,43,-95,,56,73,43,-95,,56,73,43,-95
-88,60,6,-96,-18,-88,60,6,-96,-18,-88,60,6,-96,-18
-85,90,63,-28,-99,-85,90,63,-28,-99,-85,90,63,-28,-99
0,29,29,-37,80,0,29,29,-37,80,0,29,29,-37,80
62,90,88,28,-83,62,90,88,28,-83,62,90,88,28,-83
98,32,31,-45,38,98,32,31,-45,38,98,32,31,-45,38
-66,-45,-8,-95,47,-66,-45,-8,-95,47,-66,-45,-8,-95,47
-54,67,6,51,20,-54,67,6,51,20,-54,67,6,51,20
37,16,8,-1,87,37,16,8,-1,87,37,16,8,-1,87
-42,98,15,36,-40,-42,98,15,36,-40,-42,98,15,36,-40
-7,-54,99,-71,73,-7,-54,99,-71,73,-7,-54,99,-71,73
65,-74,4,-5,-20,65,-74,4,-5,-20,65,-74,4,-5,-20
-60,28,-16,-18,-18,-60,28,-16,-18,-18,-60,28,-16,-18,-18
-70,27,-53,-15,-73,-70,27,-53,-15,-73,-70,27,-53,-15,-73
66,-80,-8,-78,18,66,-80,-8,-78,18,66,-80,-8,-78,18
-23,-21,-35,41,64,-23,-21,-35,41,64,-23,-21,-35,41,64
-26,83,-91,-29,62,-26,83,-91,-29,62,-26,83,-91,-29,62
81,-66,37,-17,-22,81,-66,37,-17,-22,81,-66,37,-17,-22
66,-27,55,-51,4,66,-27,55,-51,4,66,-27,55,-51,4
-65,-72,80,-69,12,-65,-72,80,-69,12,-65,-72,80,-69,12
-95,96,-19,-4,67,-95,96,-19,-4,67,-95,96,-19,-4,67
99,23,-56,-88,-88,99,23,-56,-88,-88,99,23,-56,-88,-88
58,-15,95,66,5,58,-15,95,66,5,58,-15,95,66,5
5,45,-12,-60,78,5,45,-12,-60,78,5,45,-12,-60,78
66,-96,100,-31,-48,66,-96,100,-31,-48,66,-96,100,-31,-48
-48,4,-71,-70,34,-48,4,-71,-70,34,-48,4,-71,-70,34
-10,86,-21,71,-20,-10,86,-21,71,-20,-10,86,-21,71,-20
-56,18,52,-62,29,-56,18,52,-62,29,-56,18,52,-62,29
64,95,63,7,59,64,95,63,7,59,64,95,63,7,59
-34,-90,-48,53,-51,-34,-90,-48,53,-51,-34,-90,-48,53,-51
79,-33,-48,27,36,79,-33,-48,27,36,79,-33,-48,27,36
-46,28,89,-68,58,-46,28,89,-68,58,-46,28,89,-68,58
-29,22,-8,49,-9,-29,22,-8,49,-9,-29,22,-8,49,-9
21,43,-93,-28,80,21,43,-93,-28,80,21,43,-93,-28,80
-15,85,23,-54,-10,-15,85,23,-54,-10,-15,85,23,-54,-10
-70,11,-1,-69,-88,-70,11,-1,-69,-88,-70,11,-1,-69,-88
-3,60,-71,-2,-15,-3,60,-71,-2,-15,-3,60,-71,-2,-15
14,1,-88,1,33,14,1,-88,1,33,14,1,-88,1,33
19,21,-47,-91,-81,19,21,-47,-91,-81,19,21,-47,-91,-81
-7,-21,61,-1,50,-7,-21,61,-1,50,-7,-21,61,-1,50
-11,83,33,-90,78,-11,83,33,-90,78,-11,83,33,-90,78
-79,90,-13,-31,-81,-79,90,-13,-31,-81,-79,90,-13,-31,-81
-52,65,78,-24,-88,-52,65,78,-24,-88,-52,65,78,-24,-88
-88,89,12,74,-62,-88,89,12,74,-62,-88,89,12,74,-62
94,-59,59,-55,-51,94,-59,59,-55,-51,94,-59,59,-55,-51
77,-13,27,-14,35,77,-13,27,-14,35,77,-13,27,-14,35
-74,74,16,8,33,-74,74,16,8,33,-74,74,16,8,33
-8,-21,21,28,47,-8,-21,21,28,47,-8,-21,21,28,47
-11,26,-39,-34,,-11,26,-39,-34,,-11,26,-39,-34,
-78,-23,39,33,100,-78,-23,39,33,100,-78,-23,39,33,100
76,26,-61,-17,20,76,26,-61,-17,20,76,26,-61,-17,20
-63,-92,-94,13,-7,-63,-92,-94,13,-7,-63,-92,-94,13,-7
40,38,-85,-95,-55,40,38,-85,-95,-55,40,38,-85,-95,-55
47,-54,-27,-84,24,47,-54,-27,-84,24,47,-54,-27,-84,24
-82,5,-52,-72,20,-82,5,-52,-72,20,-82,5,-52,-72,20
98,-51,46,-15,32,98,-51,46,-15,32,98,-51,46,-15,32
44,-90,-94,82,-8,44,-90,-94,82,-8,44,-90,-94,82,-8
25,-83,0,-20,-21,25,-83,0,-20,-21,25,-83,0,-20,-21
42,70,-84,57,24,42,70,-84,57,24,42,70,-84,57,24
-90,-48,69,-18,-32,-90,-48,69,-18,-32,-90,-48,69,-18,-32
-59,-51,22,-62,-73,-59,-51,22,-62,-73,-59,-51,22,-62,-73
91,-65,-75,35,19,91,-65,-75,35,19,91,-65,-75,35,19
56,-73,28,11,-93,56,-73,28,11,-93,56,-73,28,11,-93
70,-65,74,-82,-36,70,-65,74,-82,-36,70,-65,74,-82,-36
-49,59,-68,-84,14,-49,59,-68,-84,14,-49,59,-68,-84,14
5,76,66,-27,-44,5,76,66,-27,-44,5,76,66,-27,-44
83,-37,-45,-47,1,83,-37,-45,-47,1,83,-37,-45,-47,1
-19,-58,-15,5,26,-19,-58,-15,5,26,-19,-58,-15,5,26
53,-90,52,-70,-30,53,-90,52,-70,-30,53,-90,52,-70,-30
8,99,-46,-20,-85,8,99,-46,-20,-85,8,99,-46,-20,-85
18,-20,23,-1,-54,18,-20,23,-1,-54,18,-20,23,-1,-54
-64,-97,-80,51,-75,-64,-97,-80,51,-75,-64,-97,-80,51,-75
-74,-18,-63,-20,-16,-74,-18,-63,-20,-16,-74,-18,-63,-20,-16
37,10,25,-80,-87,37,10,25,-80,-87,37,10,25,-80,-87
,,,,,-16,13,68,99,-48,-16,13,68,99,-48
,,,,,39,-58,-35,62,56,39,-58,-35,62,56
,,,,,74,59,56,-38,10,74,59,56,-38,10
,,,,,56,71,24,-55,-10,56,71,24,-55,-10
,,,,,-2,66,-97,42,-25,-2,66,-97,42,-25
,,,,,48,-30,38,-67,-24,48,-30,38,-67,-24
,,,,,-56,-34,88,61,-37,-56,-34,88,61,-37
,,,,,-61,-2,4,-47,-92,-61,-2,4,-47,-92
,,,,,-92,76,17,64,88,-92,76,17,64,88
,,,,,-75,18,57,48,62,-75,18,57,48,62
,,,,,96,96,27,49,36,96,96,27,49,36
,,,,,51,-5,55,-13,-23,51,-5,55,-13,-23
,,,,,-71,-20,42,-84,-61,-71,-20,42,-84,-61
,,,,,55,-96,36,-93,-94,55,-96,36,-93,-94
,,,,,-6,-85,82,-91,28,-6,-85,82,-91,28
,,,,,68,-67,95,-27,31,68,-67,95,-27,31
,,,,,55,-33,25,-70,-86,55,-33,25,-70,-86
,,,,,-91,30,-41,63,67,-91,30,-41,63,67
,,,,,35,42,-55,-74,7,35,42,-55,-74,7
,,,,,-16,80,10,69,36,-16,80,10,69,36
,,,,,-35,-89,0,-55,-81,-35,-89,0,-55,-81
,,,,,-74,-89,-48,-81,-17,-74,-89,-48,-81,-17
,,,,,32,24,0,-95,3,32,24,0,-95,3
,,,,,13,-87,-68,71,25,13,-87,-68,71,25
,,,,,98,-45,-35,92,-20,98,-45,-35,92,-20
,,,,,21,-26,-92,-71,93,21,-26,-92,-71,93
,,,,,43,-6,-98,-58,-12,43,-6,-98,-58,-12
,,,,,72,-83,-51,73,87,72,-83,-51,73,87
,,,,,-19,3,9,80,7,-19,3,9,80,7
,,,,,61,-58,-31,92,-89,61,-58,-31,92,-89
,,,,,43,38,-85,58,29,43,38,-85,58,29
,,,,,-6,-23,52,1,-44,-6,-23,52,1,-44
,,,,,43,-57,49,-5,-66,43,-57,49,-5,-66
,,,,,86,-35,-50,-67,-64,86,-35,-50,-67,-64
,,,,,-65,14,-12,-7,-8,-65,14,-12,-7,-8
,,,,,94,-47,33,-89,94,94,-47,33,-89,94
,,,,,-6,53,31,-42,-41,-6,53,31,-42,-41
,,,,,-42,52,36,-92,-99,-42,52,36,-92,-99
,,,,,91,1,94,-12,45,91,1,94,-12,45
,,,,,-74,-28,59,-74,-45,-74,-28,59,-74,-45
,,,,,94,-90,68,-70,3,94,-90,68,-70,3
,,,,,-92,73,5,-9,83,-92,73,5,-9,83
,,,,,-3,34,-16,-74,91,-3,34,-16,-74,91
,,,,,-7,-67,41,-73,92,-7,-67,41,-73,92
,,,,,42,67,-59,34,-97,42,67,-59,34,-97
,,,,,85,10,-76,-8,-15,85,10,-76,-8,-15
,,,,,-22,-66,-6,-56,-37,-22,-66,-6,-56,-37
,,,,,46,-48,-66,100,-8,46,-48,-66,100,-8
,,,,,66,-4,-76,-52,-29,66,-4,-76,-52,-29
,,,,,-87,40,-46,54,16,-87,40,-46,54,16
,,,,,-56,-56,-69,-66,27,-56,-56,-69,-66,27
,,,,,-67,-83,86,-43,8,-67,-83,86,-43,8
,,,,,-31,34,41,63,28,-31,34,41,63,28
,,,,,53,-43,79,86,-44,53,-43,79,86,-44
,,,,,-81,50,1,-58,47,-81,50,1,-58,47
,,,,,71,-46,-64,-77,57,71,-46,-64,-77,57
,,,,,1,-84,100,32,-51,1,-84,100,32,-51
,,,,,-24,64,-85,-40,-81,-24,64,-85,-40,-81
,,,,,-28,29,3,62,-60,-28,29,3,62,-60
,,,,,-71,-37,-4,57,-53,-71,-37,-4,57,-53
,,,,,1,75,46,,-85,1,75,46,,-85
,,,,,-58,21,-82,-23,43,-58,21,-82,-23,43
,,,,,75,77,9,73,7,75,77,9,73,7
,,,,,7,-53,-80,-28,-43,7,-53,-80,-28,-43
,,,,,89,-7,85,-10,-96,89,-7,85,-10,-96
,,,,,74,-32,-34,-82,74,74,-32,-34,-82,74
,,,,,-37,19,47,-93,18,-37,19,47,-93,18
,,,,,11,-52,-63,29,-26,11,-52,-63,29,-26
,,,,,30,2,-50,88,-77,30,2,-50,88,-77
,,,,,6,-57,-80,-25,14,6,-57,-80,-25,14
,,,,,-24,-37,57,-91,2,-24,-37,57,-91,2
,,,,,60,82,70,75,49,60,82,70,75,49
,,,,,42,-64,-34,-62,94,42,-64,-34,-62,94
,,,,,34,48,-60,20,-75,34,48,-60,20,-75
,,,,,-36,99,26,-37,35,-36,99,26,-37,35
,,,,,49,68,78,18,-58,49,68,78,18,-58
,,,,,-60,93,-46,46,51,-60,93,-46,46,51
,,,,,55,4,-19,-27,-72,55,4,-19,-27,-72
,,,,,-72,-86,-37,-56,-99,-72,-86,-37,-56,-99
,,,,,-45,77,48,-55,-55,-45,77,48,-55,-55
,,,,,73,8,-57,-53,70,73,8,-57,-53,70
,,,,,27,45,-14,3,-39,27,45,-14,3,-39
,,,,,-23,-7,-98,30,-63,-23,-7,-98,30,-63
,,,,,52,-16,-9,82,6,52,-16,-9,82,6
,,,,,18,-91,19,30,-48,18,-91,19,30,-48
,,,,,19,35,78,-84,79,19,35,78,-84,79
,,,,,-79,38,-15,-87,84,-79,38,-15,-87,84
,,,,,-97,40,28,-12,92,-97,40,28,-12,92
,,,,,38,15,-67,-10,-57,38,15,-67,-10,-57
,,,,,-80,91,-24,10,72,-80,91,-24,10,72
,,,,,82,77,30,-51,-45,82,77,30,-51,-45
,,,,,81,18,89,7,-17,81,18,89,7,-17
,,,,,66,-23,-81,100,-10,66,-23,-81,100,-10
,,,,,52,52,79,-22,90,52,52,79,-22,90
,,,,,19,66,3,52,-46,19,66,3,52,-46
,,,,,45,71,-57,71,-71,45,71,-57,71,-71
,,,,,-87,1,55,-8,49,-87,1,55,-8,49
,,,,,-92,-29,-85,97,27,-92,-29,-85,97,27
,,,,,-3,61,-97,15,10,-3,61,-97,15,10
,,,,,-58,-34,-40,70,-7,-58,-34,-40,70,-7
,,,,,-52,-13,-43,50,88,-52,-13,-43,50,88
,,,,,-40,-56,7,-47,-87,-40,-56,7,-47,-87
,,,,,-15,-85,13,-62,7,-15,-85,13,-62,7
,,,,,-90,-54,27,-75,92,-90,-54,27,-75,92
,,,,,-47,-29,51,-45,86,-47,-29,51,-45,86
,,,,,-91,-54,,-31,-86,-91,-54,,-31,-86
,,,,,-8,16,0,-1,-85,-8,16,0,-1,-85
,,,,,-63,8,-42,43,60,-63,8,-42,43,60
,,,,,-80,-73,75,-18,-86,-80,-73,75,-18,-86
,,,,,-20,-59,-91,-95,-85,-20,-59,-91,-95,-85
,,,,,100,-93,-14,0,-39,100,-93,-14,0,-39
,,,,,-30,8,6,-81,26,-30,8,6,-81,26
,,,,,-31,-40,-59,69,58,-31,-40,-59,69,58
,,,,,-95,55,-85,-88,-4,-95,55,-85,-88,-4
,,,,,74,-69,-28,-3,-38,74,-69,-28,-3,-38
,,,,,-14,26,2,-6,31,-14,26,2,-6,31
,,,,,17,-57,37,-99,42,17,-57,37,-99,42
,,,,,48,-80,-52,-98,-62,48,-80,-52,-98,-62
,,,,,74,-29,-3,64,89,74,-29,-3,64,89
,,,,,-96,18,42,69,29,-96,18,42,69,29
,,,,,87,41,9,-92,88,87,41,9,-92,88
,,,,,70,-57,12,-80,-14,70,-57,12,-80,-14
,,,,,92,-14,28,28,-64,92,-14,28,28,-64
,,,,,-32,-76,-45,-34,76,-32,-76,-45,-34,76
,,,,,-58,89,-55,-11,1,-58,89,-55,-11,1
,,,,,83,-58,-83,-27,-91,83,-58,-83,-27,-91
,,,,,45,-91,-1,-98,-84,45,-91,-1,-98,-84
,,,,,-15,71,-42,47,40,-15,71,-42,47,40
,,,,,-7,37,-75,-80,-87,-7,37,-75,-80,-87
,,,,,-40,-63,-64,-35,-48,-40,-63,-64,-35,-48
,,,,,62,-44,-61,56,-6,62,-44,-61,56,-6
,,,,,39,38,35,5,60,39,38,35,5,60
,,,,,-7,99,68,42,100,-7,99,68,42,100
,,,,,83,76,19,90,21,83,76,19,90,21
,,,,,-42,-18,-43,-68,-49,-42,-18,-43,-68,-49
,,,,,-31,-59,-63,-45,5,-31,-59,-63,-45,5
,,,,,-11,-85,61,-23,70,-11,-85,61,-23,70
,,,,,-47,-85,-44,38,-31,-47,-85,-44,38,-31
,,,,,-85,80,-33,82,20,-85,80,-33,82,20
,,,,,-85,14,-5,-16,-48,-85,14,-5,-16,-48
,,,,,-86,-9,33,-30,22,-86,-9,33,-30,22
,,,,,33,-11,62,70,43,33,-11,62,70,43
,,,,,-84,-93,7,76,-17,-84,-93,7,76,-17
,,,,,-25,78,-53,-19,-36,-25,78,-53,-19,-36
,,,,,16,-5,-57,32,-75,16,-5,-57,32,-75
,,,,,62,46,38,-95,-72,62,46,38,-95,-72
,,,,,90,70,18,-29,89,90,70,18,-29,89
,,,,,89,54,-24,50,22,89,54,-24,50,22
,,,,,68,65,-22,-27,-11,68,65,-22,-27,-11
,,,,,60,-2,-85,-94,78,60,-2,-85,-94,78
,,,,,-21,21,-79,-29,-99,-21,21,-79,-29,-99
,,,,,-55,82,46,33,87,-55,82,46,33,87
,,,,,24,-29,55,91,-9,24,-29,55,91,-9
,,,,,42,29,-57,68,-23,42,29,-57,68,-23
